date,open,high,low,close,volume,close_time,quote_asset_volume,trades,taker_buy_base,taker_buy_quote,ignore
2020-12-12 21:00:00,18770.67,18840.4,18729.09,18787.72,1855.293184,2020-12-12 21:59:59.999,34855681.54716077,37817,926.608609,17407683.60658396,0
2020-12-12 22:00:00,18787.72,18948.66,18754.37,18870.51,2213.09286,2020-12-12 22:59:59.999,41739813.22391947,42429,1278.849264,24127497.96860157,0
2020-12-12 23:00:00,18872.07,18880.37,18768.77,18808.69,1730.469058,2020-12-12 23:59:59.999,32547242.00362411,25738,804.740053,15132148.59636487,0
2020-12-13 00:00:00,18808.69,18875.0,18711.12,18750.0,2078.489661,2020-12-13 00:59:59.999,39074643.82444415,33741,1042.635242,19604660.28178217,0
2020-12-13 01:00:00,18750.0,18808.98,18711.57,18795.31,1142.36527,2020-12-13 01:59:59.999,21444519.93926304,23944,573.882669,10772898.38252759,0
2020-12-13 02:00:00,18795.12,18830.0,18750.02,18812.61,1530.614138,2020-12-13 02:59:59.999,28756253.11768682,29448,852.808753,16022696.42046583,0
2020-12-13 03:00:00,18812.61,18831.36,18760.77,18784.42,932.07127,2020-12-13 03:59:59.999,17515656.313495,18965,434.15881,8159310.27136652,0
2020-12-13 04:00:00,18784.56,18884.5,18768.19,18852.51,1252.673306,2020-12-13 04:59:59.999,23588810.06271224,23968,671.470833,12645360.11870501,0
2020-12-13 05:00:00,18852.51,18938.55,18815.0,18850.0,2197.616883,2020-12-13 05:59:59.999,41496010.02148245,27690,1232.789088,23274163.86110979,0
2020-12-13 06:00:00,18849.99,18984.55,18844.95,18973.93,1930.019028,2020-12-13 06:59:59.999,36506250.34472179,33039,1162.113016,21982758.98107554,0
2020-12-13 07:00:00,18973.93,19306.27,18973.93,19247.68,7062.527311,2020-12-13 07:59:59.999,135268469.3993094,81896,3885.989433,74381699.24439697,0
2020-12-13 08:00:00,19249.21,19322.24,19179.5,19245.91,3622.141403,2020-12-13 08:59:59.999,69681154.84736808,55762,1908.555379,36715002.21251512,0
2020-12-13 09:00:00,19245.25,19301.14,19185.74,19263.25,2399.866077,2020-12-13 09:59:59.999,46164906.46770061,34901,1337.839581,25739663.05168293,0
2020-12-13 10:00:00,19263.26,19370.0,19255.0,19278.99,3202.08969,2020-12-13 10:59:59.999,61854943.98621792,48397,1570.664904,30341716.74543631,0
2020-12-13 11:00:00,19278.99,19349.0,19200.0,19316.81,2247.859112,2020-12-13 11:59:59.999,43339962.29006435,34439,1151.339086,22199144.51718122,0
2020-12-13 12:00:00,19316.8,19400.0,19265.91,19348.97,3516.700147,2020-12-13 12:59:59.999,68052068.1543648,50829,2018.731371,39066878.80319251,0
2020-12-13 13:00:00,19348.97,19411.0,19290.01,19321.13,2820.186035,2020-12-13 13:59:59.999,54575254.92485517,43883,1573.477505,30456272.09675546,0
2020-12-13 14:00:00,19321.13,19364.0,19275.41,19292.13,1662.41871,2020-12-13 14:59:59.999,32098424.62286307,31680,804.531577,15533861.46093488,0
2020-12-13 15:00:00,19292.13,19334.08,19080.0,19211.34,3876.890837,2020-12-13 15:59:59.999,74379774.46576625,60250,1942.024026,37260786.50179124,0
2020-12-13 16:00:00,19211.34,19385.0,19208.7,19328.12,3401.557937,2020-12-13 16:59:59.999,65743060.89655995,65762,1961.283811,37903925.6624007,0
2020-12-13 17:00:00,19328.11,19334.85,19197.36,19273.6,1835.01721,2020-12-13 17:59:59.999,35345202.03813577,35618,905.04103,17432546.71898215,0
2020-12-13 18:00:00,19273.59,19273.6,19172.33,19185.33,1636.424148,2020-12-13 18:59:59.999,31438157.19188333,35239,804.072319,15447526.14558464,0
2020-12-13 19:00:00,19185.33,19233.0,19155.0,19193.78,1307.778726,2020-12-13 19:59:59.999,25098223.1645426,26951,644.509304,12368759.0960554,0
2020-12-13 20:00:00,19193.28,19193.29,19089.63,19154.57,1908.19497,2020-12-13 20:59:59.999,36534026.68091457,39046,867.636914,16613391.59560091,0
2020-12-13 21:00:00,19154.56,19225.63,19150.0,19190.01,1153.642827,2020-12-13 21:59:59.999,22141548.64356091,29267,525.096778,10077357.42081195,0
2020-12-13 22:00:00,19190.0,19194.33,18971.0,19112.41,2215.95021,2020-12-13 22:59:59.999,42225204.52136216,42378,986.137116,18789004.25031664,0
2020-12-13 23:00:00,19112.41,19225.0,19090.0,19174.99,1627.726838,2020-12-13 23:59:59.999,31198043.17557941,30929,736.676555,14118466.78264045,0
2020-12-14 00:00:00,19174.99,19174.99,19000.0,19057.19,1888.751084,2020-12-14 00:59:59.999,36034622.58334769,35844,762.876236,14549274.09911908,0
2020-12-14 01:00:00,19056.23,19112.74,19019.65,19085.64,1246.655384,2020-12-14 01:59:59.999,23782999.42681138,28089,560.416981,10690530.68195297,0
2020-12-14 02:00:00,19085.64,19307.09,19052.62,19297.7,2765.118326,2020-12-14 02:59:59.999,53087642.95243247,39013,1702.194848,32680168.0330215,0
2020-12-14 03:00:00,19297.9,19347.0,19227.01,19260.68,2413.537572,2020-12-14 03:59:59.999,46541743.78891363,35578,1243.046841,23973275.50855471,0
2020-12-14 04:00:00,19260.68,19282.11,19055.51,19126.94,2675.257429,2020-12-14 04:59:59.999,51189039.77079196,40011,1378.867726,26382258.046338,0
2020-12-14 05:00:00,19126.93,19130.0,19033.84,19085.53,1556.626987,2020-12-14 05:59:59.999,29708802.72155159,31826,765.457624,14609220.9605831,0
2020-12-14 06:00:00,19085.53,19207.93,19080.4,19206.23,1741.878147,2020-12-14 06:59:59.999,33341909.69147697,28815,887.679693,16993118.35983504,0
2020-12-14 07:00:00,19206.24,19210.0,19100.43,19155.8,1326.684257,2020-12-14 07:59:59.999,25419485.4414162,26737,620.794837,11895085.69304697,0
2020-12-14 08:00:00,19155.8,19244.69,19140.0,19222.0,2065.456886,2020-12-14 08:59:59.999,39651855.99347659,29422,906.186734,17397668.98652341,0
2020-12-14 09:00:00,19222.0,19258.96,19120.0,19184.61,1986.246842,2020-12-14 09:59:59.999,38099270.66165153,30757,853.748932,16379885.27773919,0
2020-12-14 10:00:00,19184.6,19215.19,19052.72,19088.94,2101.350737,2020-12-14 10:59:59.999,40218964.13739735,37411,917.791932,17568383.6819523,0
2020-12-14 11:00:00,19088.94,19144.14,19051.11,19106.44,1864.319235,2020-12-14 11:59:59.999,35606173.21073918,31482,896.906367,17129795.17447096,0
2020-12-14 12:00:00,19106.43,19147.0,19028.97,19114.66,2118.835216,2020-12-14 12:59:59.999,40440153.52199987,34123,966.210985,18441874.22567538,0
2020-12-14 13:00:00,19114.66,19199.86,19063.31,19184.19,2220.236947,2020-12-14 13:59:59.999,42499310.0145078,34185,1020.883905,19542723.8332382,0
2020-12-14 14:00:00,19184.2,19227.66,19088.88,19221.74,2439.250888,2020-12-14 14:59:59.999,46733762.72822593,48156,1184.778171,22700377.13874637,0
2020-12-14 15:00:00,19221.75,19300.0,19158.57,19200.07,3589.350164,2020-12-14 15:59:59.999,69076198.18817253,54543,1815.847616,34946656.6053433,0
2020-12-14 16:00:00,19200.0,19237.79,19114.58,19152.37,1896.167202,2020-12-14 16:59:59.999,36339368.4591977,47065,874.398765,16757365.61032451,0
2020-12-14 17:00:00,19152.59,19170.51,19113.08,19143.09,1255.884608,2020-12-14 17:59:59.999,24045294.09532957,28451,547.560851,10483630.94100813,0
2020-12-14 18:00:00,19143.38,19236.76,19143.38,19236.75,1817.186019,2020-12-14 18:59:59.999,34874284.34561431,32514,788.176268,15126366.78215013,0
2020-12-14 19:00:00,19236.75,19236.76,19165.0,19175.88,1343.180358,2020-12-14 19:59:59.999,25786096.44736833,33678,558.652369,10724381.78772478,0
2020-12-14 20:00:00,19175.88,19216.57,19130.85,19208.07,1386.346738,2020-12-14 20:59:59.999,26580893.94398627,29621,623.272522,11952189.91022288,0
2020-12-14 21:00:00,19208.08,19220.85,19150.85,19197.83,1359.138901,2020-12-14 21:59:59.999,26079866.29044296,29812,628.612148,12062200.3767049,0
2020-12-14 22:00:00,19197.82,19296.0,19188.76,19291.9,1317.369348,2020-12-14 22:59:59.999,25349746.39867067,29228,671.905469,12930644.58178473,0
2020-12-14 23:00:00,19291.99,19349.0,19200.85,19273.14,2882.372019,2020-12-14 23:59:59.999,55614202.92607254,46021,1481.195581,28589249.03155001,0
2020-12-15 00:00:00,19273.69,19395.0,19243.64,19394.94,2998.531387,2020-12-15 00:59:59.999,57955812.50103087,45022,2025.396495,39155808.40141214,0
2020-12-15 01:00:00,19394.94,19470.0,19320.85,19455.06,2941.282431,2020-12-15 01:59:59.999,57047581.23101451,51322,1855.815471,36006449.33917655,0
2020-12-15 02:00:00,19455.06,19570.0,19444.25,19458.97,5055.6835,2020-12-15 02:59:59.999,98656537.38402873,82608,3047.42949,59463646.49477334,0
2020-12-15 03:00:00,19458.98,19509.57,19416.35,19479.7,1934.600997,2020-12-15 03:59:59.999,37665313.62082362,41603,973.711029,18959574.08408197,0
2020-12-15 04:00:00,19479.69,19497.36,19161.03,19180.71,3179.726241,2020-12-15 04:59:59.999,61473987.92577317,63645,1384.690326,26782593.13538286,0
2020-12-15 05:00:00,19180.7,19259.78,19050.0,19132.4,3984.043664,2020-12-15 05:59:59.999,76251092.6734588,64164,1785.401556,34186658.06557275,0
2020-12-15 06:00:00,19133.29,19211.76,19101.0,19186.12,2257.168193,2020-12-15 06:59:59.999,43244582.03565109,37596,1047.188828,20063702.45461221,0
2020-12-15 07:00:00,19186.12,19226.95,19146.95,19197.6,1730.803117,2020-12-15 07:59:59.999,33199007.213577,31608,764.800211,14669897.95809318,0
2020-12-15 08:00:00,19197.59,19219.96,19106.95,19137.24,1854.09426,2020-12-15 08:59:59.999,35542869.26492726,33932,741.138543,14208558.63822639,0
2020-12-15 09:00:00,19136.96,19209.99,19074.0,19187.51,2498.768,2020-12-15 09:59:59.999,47850670.01291859,37756,1101.610622,21098730.8349523,0
2020-12-15 10:00:00,19187.51,19350.0,19117.9,19310.0,3596.157208,2020-12-15 10:59:59.999,69249283.58379681,52693,2075.2645,39980750.907219,0
2020-12-15 11:00:00,19309.99,19334.9,19241.07,19293.54,1837.391665,2020-12-15 11:59:59.999,35435762.75744592,40846,856.768963,16524567.71503794,0
2020-12-15 12:00:00,19293.54,19383.98,19256.33,19291.4,2177.678422,2020-12-15 12:59:59.999,42063871.1611115,38898,1011.698853,19544421.53133437,0
2020-12-15 13:00:00,19291.4,19349.0,19263.5,19349.0,1506.492391,2020-12-15 13:59:59.999,29090445.92319783,30963,764.102146,14755569.76638702,0
2020-12-15 14:00:00,19349.16,19433.0,19256.27,19337.46,3320.865118,2020-12-15 14:59:59.999,64257051.4708443,53109,1685.538684,32616811.05327355,0
2020-12-15 15:00:00,19337.46,19429.27,19337.46,19403.31,2771.86623,2020-12-15 15:59:59.999,53762615.7693496,43068,1387.584394,26912311.27270786,0
2020-12-15 16:00:00,19403.31,19425.87,19328.06,19364.1,2346.463058,2020-12-15 16:59:59.999,45467441.86518932,39825,1120.871929,21717509.35318456,0
2020-12-15 17:00:00,19364.09,19422.92,19352.48,19399.53,1851.189273,2020-12-15 17:59:59.999,35907617.38161144,39315,767.335132,14883573.66165619,0
2020-12-15 18:00:00,19399.53,19543.0,19390.0,19530.0,3565.309308,2020-12-15 18:59:59.999,69405393.32942563,48817,1968.641613,38327671.19437153,0
2020-12-15 19:00:00,19529.99,19545.0,19465.0,19530.38,2470.61552,2020-12-15 19:59:59.999,48206007.97410457,38460,1174.224272,22911346.49343428,0
2020-12-15 20:00:00,19530.38,19547.0,19461.55,19491.87,1595.053706,2020-12-15 20:59:59.999,31114529.2699291,30211,793.613936,15481037.22511109,0
2020-12-15 21:00:00,19491.87,19511.99,19276.0,19419.92,3770.651415,2020-12-15 21:59:59.999,73200283.82168917,47874,1706.520037,33143844.38804764,0
2020-12-15 22:00:00,19419.93,19489.09,19379.19,19461.38,1176.976643,2020-12-15 22:59:59.999,22884617.05532855,27870,484.581857,9421207.39423084,0
2020-12-15 23:00:00,19461.37,19471.18,19345.51,19426.43,1412.954264,2020-12-15 23:59:59.999,27429152.69957443,25218,670.231962,13010123.05164229,0
2020-12-16 00:00:00,19426.43,19454.97,19278.6,19365.29,2363.836441,2020-12-16 00:59:59.999,45764099.31489616,43946,1161.15078,22480214.19968547,0
2020-12-16 01:00:00,19365.28,19420.0,19317.01,19389.37,1791.407177,2020-12-16 01:59:59.999,34702572.3087532,42504,849.615869,16458780.59737703,0
2020-12-16 02:00:00,19389.37,19488.02,19389.37,19442.08,1919.597241,2020-12-16 02:59:59.999,37321668.92459128,32475,1065.08609,20707574.87800222,0
2020-12-16 03:00:00,19442.08,19454.0,19325.0,19346.52,2010.880432,2020-12-16 03:59:59.999,38948590.8564591,32333,939.735409,18201597.75800719,0
2020-12-16 04:00:00,19346.51,19403.07,19300.3,19358.68,1417.796057,2020-12-16 04:59:59.999,27440437.88008619,27978,731.481426,14159588.00637709,0
2020-12-16 05:00:00,19358.31,19421.8,19339.35,19373.81,1444.892753,2020-12-16 05:59:59.999,28012940.03039856,26718,708.992857,13744696.2756149,0
2020-12-16 06:00:00,19373.82,19454.93,19341.4,19429.89,1512.570737,2020-12-16 06:59:59.999,29362597.45650969,36522,760.629266,14767391.21108877,0
2020-12-16 07:00:00,19429.9,19451.03,19399.0,19423.96,1290.055946,2020-12-16 07:59:59.999,25058301.98624793,35297,620.265285,12047496.79040539,0
2020-12-16 08:00:00,19423.95,19487.17,19370.62,19482.57,1854.4269,2020-12-16 08:59:59.999,36034244.62263834,33760,925.443669,17982992.74954203,0
2020-12-16 09:00:00,19482.57,19525.0,19420.84,19516.69,2118.952672,2020-12-16 09:59:59.999,41260965.59132595,36327,1130.756744,22023490.95610271,0
2020-12-16 10:00:00,19516.22,19800.0,19498.01,19798.17,8207.25114,2020-12-16 10:59:59.999,161452813.23917645,104268,4867.786564,95749048.34512264,0
2020-12-16 11:00:00,19798.18,19860.0,19645.9,19739.78,5884.326771,2020-12-16 11:59:59.999,116221600.1245006,83101,2871.205735,56721367.61435765,0
2020-12-16 12:00:00,19739.78,19889.99,19680.0,19762.81,6075.101618,2020-12-16 12:59:59.999,120311034.07526276,84281,3175.404325,62896330.58290105,0
2020-12-16 13:00:00,19762.8,20450.0,19762.8,20319.51,11510.059772,2020-12-16 13:59:59.999,231551452.5160747,142189,6854.062872,137771718.23135564,0
2020-12-16 14:00:00,20320.85,20799.0,20206.16,20649.0,14801.122043,2020-12-16 14:59:59.999,303872798.77655953,204195,8114.950819,166642932.43905193,0
2020-12-16 15:00:00,20650.01,20733.0,20539.0,20661.37,7170.614379,2020-12-16 15:59:59.999,147982438.42033,104458,3713.430481,76637657.99857733,0
2020-12-16 16:00:00,20661.37,20865.43,20620.0,20854.56,7391.879642,2020-12-16 16:59:59.999,153319227.94977,109819,4142.172163,85916194.503158,0
2020-12-16 17:00:00,20854.56,20855.0,20573.82,20639.82,5243.123474,2020-12-16 17:59:59.999,108518480.88164672,75219,2619.8285,54218252.13867257,0
2020-12-16 18:00:00,20639.82,20737.44,20550.0,20585.79,3487.839577,2020-12-16 18:59:59.999,72038763.03364535,42341,1743.509509,36021416.83946607,0
2020-12-16 19:00:00,20585.79,20766.39,20550.0,20736.87,2693.660582,2020-12-16 19:59:59.999,55675610.69269079,35670,1384.514913,28616015.24876393,0
2020-12-16 20:00:00,20736.87,20839.0,20727.3,20802.82,3210.854218,2020-12-16 20:59:59.999,66736369.6663346,44368,1792.920172,37269806.93264611,0
2020-12-16 21:00:00,20802.82,21288.0,20711.0,21192.78,7677.808354,2020-12-16 21:59:59.999,161288020.2654966,90718,4334.283134,91089890.8697232,0
2020-12-16 22:00:00,21191.53,21444.44,21172.79,21366.42,6275.220393,2020-12-16 22:59:59.999,133749577.33862382,104867,3270.226412,69707328.64714523,0
2020-12-16 23:00:00,21366.02,21560.0,21200.0,21335.52,6953.057251,2020-12-16 23:59:59.999,148511352.689823,85781,3467.809381,74085338.35887685,0
2020-12-17 00:00:00,21335.52,21400.0,21230.0,21389.25,4427.884694,2020-12-17 00:59:59.999,94429993.62626147,76731,2063.853894,44018429.72720732,0
2020-12-17 01:00:00,21389.26,21860.05,21389.26,21719.22,6860.927779,2020-12-17 01:59:59.999,148684321.4141074,100935,3548.130082,76885753.43694986,0
2020-12-17 02:00:00,21719.77,21994.0,21642.13,21913.9,5864.760533,2020-12-17 02:59:59.999,128094207.24620304,92091,2956.52954,64597857.19542803,0
2020-12-17 03:00:00,21913.91,22166.0,21703.67,21753.26,7372.388063,2020-12-17 03:59:59.999,161557498.951943,117239,3648.402462,79965500.3621357,0
2020-12-17 04:00:00,21752.65,21900.0,21735.09,21785.88,3477.941858,2020-12-17 04:59:59.999,75898436.69306286,54502,1940.075997,42340756.98985654,0
2020-12-17 05:00:00,21785.87,22311.38,21781.99,22280.0,5326.441496,2020-12-17 05:59:59.999,117413508.66455224,68690,3070.752684,67697213.03485383,0
2020-12-17 06:00:00,22280.0,22400.0,22053.0,22172.72,6338.231327,2020-12-17 06:59:59.999,140578100.5920781,91338,3053.674091,67755991.6573758,0
2020-12-17 07:00:00,22172.72,22488.0,22102.0,22478.76,5356.558094,2020-12-17 07:59:59.999,119575162.55919008,75564,2663.706033,59467432.04500135,0
2020-12-17 08:00:00,22478.75,22990.0,22400.0,22904.7,12107.706886,2020-12-17 08:59:59.999,275148837.39432174,167507,6206.834347,141055168.5825869,0
2020-12-17 09:00:00,22904.7,23800.0,21801.0,22650.0,23832.91859,2020-12-17 09:59:59.999,546033142.9753025,300274,12793.734089,292876295.4872998,0
2020-12-17 10:00:00,22648.86,22934.0,22380.79,22618.11,11643.529767,2020-12-17 10:59:59.999,264117217.79831427,163041,5457.117371,123675329.0414996,0
2020-12-17 11:00:00,22617.73,22808.56,22528.73,22752.16,5168.285261,2020-12-17 11:59:59.999,117196914.49425188,97875,2697.016929,61163072.18756785,0
2020-12-17 12:00:00,22752.15,23199.0,22600.0,23149.99,6628.225882,2020-12-17 12:59:59.999,151430103.5940462,86553,3227.18372,73746060.04902884,0
2020-12-17 13:00:00,23150.0,23348.0,22647.51,22831.84,7791.389716,2020-12-17 13:59:59.999,180104577.1613765,107614,3722.859154,86082565.61836098,0
2020-12-17 14:00:00,22832.73,23257.9,22715.38,23086.01,7463.214961,2020-12-17 14:59:59.999,172093854.83140895,105833,3446.119422,79458617.07169989,0
2020-12-17 15:00:00,23086.0,23369.0,22900.0,23333.8,6953.463504,2020-12-17 15:59:59.999,160774302.33556896,100106,3516.591409,81324029.25730833,0
2020-12-17 16:00:00,23333.81,23650.0,23200.0,23591.23,10032.336464,2020-12-17 16:59:59.999,235661815.6920528,143842,5021.272216,117970274.97800364,0
2020-12-17 17:00:00,23592.2,23699.7,23000.0,23023.98,6924.834078,2020-12-17 17:59:59.999,162607854.97725224,108481,3246.55581,76290376.308564,0
2020-12-17 18:00:00,23023.98,23280.1,22500.0,23250.27,11618.263635,2020-12-17 18:59:59.999,266806234.0888205,170388,5493.920019,126251308.70222558,0
2020-12-17 19:00:00,23251.16,23497.0,22804.22,22899.08,7447.203472,2020-12-17 19:59:59.999,172681265.34815812,129376,3635.863966,84326834.60694037,0
