date,open,high,low,close,volume,close_time,quote_asset_volume,trades,taker_buy_base,taker_buy_quote,ignore
2021-02-24,48891.0,51374.99,46988.69,49676.2,91881.209252,2021-02-24 23:59:59.999,4574033001.379536,2194532,45750.714831,2278566606.1383467,0
2021-02-25,49676.21,52041.73,46674.34,47073.73,83310.673121,2021-02-25 23:59:59.999,4152188728.1416154,2305679,40610.664759,2026068517.6463616,0
2021-02-26,47073.73,48424.11,44106.78,46276.87,109423.200663,2021-02-26 23:59:59.999,5086374532.734615,2371766,53626.904622,2494190193.2522826,0
2021-02-27,46276.88,48394.0,45000.0,46106.43,66060.834292,2021-02-27 23:59:59.999,3105897438.550972,1757720,31987.019647,1505012110.949598,0
2021-02-28,46103.67,46638.46,43000.0,45135.66,83055.369042,2021-02-28 23:59:59.999,3708359965.454581,1838345,40688.17185,1817797446.6023808,0
2021-03-01,45134.11,49790.0,44950.53,49587.03,85086.111648,2021-03-01 23:59:59.999,4057515794.865728,2147223,42616.994361,2032566685.6143072,0
2021-03-02,49595.76,50200.0,47047.6,48440.65,64221.06214,2021-03-02 23:59:59.999,3120472069.909453,1855583,31377.038077,1525145370.1435204,0
2021-03-03,48436.61,52640.0,48100.71,50349.37,81035.913705,2021-03-03 23:59:59.999,4109521257.5407,2242131,40955.368399,2077586898.6782105,0
2021-03-04,50349.37,51773.88,47500.0,48374.09,82649.716829,2021-03-04 23:59:59.999,4079837240.8567615,2291936,40269.977888,1987955554.8048143,0
2021-03-05,48374.09,49448.93,46300.0,48751.71,78192.496372,2021-03-05 23:59:59.999,3727133104.8373103,2054216,38318.310377,1827025012.217549,0
2021-03-06,48746.81,49200.0,47070.0,48882.2,44399.234242,2021-03-06 23:59:59.999,2143910705.2915032,1476474,21500.615617,1038365872.9799548,0
2021-03-07,48882.2,51450.03,48882.2,50971.75,55235.028032,2021-03-07 23:59:59.999,2778875909.4491262,1758101,27885.596964,1402782879.7211533,0
2021-03-08,50959.11,52402.78,49274.67,52375.17,66987.359664,2021-03-08 23:59:59.999,3400847931.036074,1999401,33595.42957,1706117798.1054993,0
2021-03-09,52375.18,54895.0,51789.41,54884.5,71656.737076,2021-03-09 23:59:59.999,3861450964.654904,2194398,35011.541086,1886844773.6846297,0
2021-03-10,54874.67,57387.69,53005.0,55851.59,84749.238943,2021-03-10 23:59:59.999,4700197563.359213,2647284,42651.887405,2366856292.8667717,0
2021-03-11,55851.59,58150.0,54272.82,57773.16,81914.812859,2021-03-11 23:59:59.999,4612366201.00222,2509970,40603.449668,2288704819.0951066,0
2021-03-12,57773.15,58081.51,54962.84,57221.72,73405.406047,2021-03-12 23:59:59.999,4162054726.378839,2489931,35802.941462,2030616300.4734316,0
2021-03-13,57221.72,61844.0,56078.23,61188.39,83245.091346,2021-03-13 23:59:59.999,4933383453.245977,2559002,44387.231918,2631390814.772793,0
2021-03-14,61188.38,61724.79,58966.78,58968.31,52601.05275,2021-03-14 23:59:59.999,3176397573.8846426,1829769,25325.26705,1530051005.3980403,0
2021-03-15,58976.08,60633.43,54600.0,55605.2,102771.427298,2021-03-15 23:59:59.999,5874241052.093372,2683815,49825.438347,2848907086.6343694,0
2021-03-16,55605.2,56938.29,53271.34,56900.75,77986.694355,2021-03-16 23:59:59.999,4304259207.6451,2241208,37825.501493,2088111362.5512383,0
2021-03-17,56900.74,58974.73,54123.69,58912.97,70421.620841,2021-03-17 23:59:59.999,3960992972.154292,2204296,34778.745775,1957825522.6803288,0
2021-03-18,58912.97,60129.97,57023.0,57648.16,66580.406675,2021-03-18 23:59:59.999,3900885761.2128057,2040947,32287.379911,1892327691.3666964,0
2021-03-19,57641.0,59468.0,56270.74,58030.01,52392.652961,2021-03-19 23:59:59.999,3052711147.9349246,1885830,25552.511223,1489274083.2643423,0
2021-03-20,58030.01,59880.0,57820.17,58102.28,44476.941776,2021-03-20 23:59:59.999,2616535093.051585,1724131,22212.446723,1307023993.1234434,0
2021-03-21,58100.02,58589.1,55450.11,57351.56,48564.470274,2021-03-21 23:59:59.999,2774223129.62381,1773546,23648.941676,1350989191.2768383,0
2021-03-22,57351.56,58430.73,53650.0,54083.25,62581.626169,2021-03-22 23:59:59.999,3527479514.3256526,1927345,30749.059028,1733579080.5690005,0
2021-03-23,54083.25,55830.9,53000.0,54340.89,59789.365427,2021-03-23 23:59:59.999,3264650774.817461,1740349,29563.40974,1614722150.8192565,0
2021-03-24,54342.8,57200.0,51700.0,52303.65,83537.465021,2021-03-24 23:59:59.999,4583159614.046461,2401988,39323.130067,2161386678.806821,0
2021-03-25,52303.66,53287.0,50427.56,51293.78,87400.534538,2021-03-25 23:59:59.999,4536327184.957861,2099425,42947.397733,2229351569.5870266,0
2021-03-26,51293.78,55073.46,51214.6,55025.59,63813.774692,2021-03-26 23:59:59.999,3397036140.751637,1773150,31822.545238,1694326043.3371155,0
2021-03-27,55025.59,56700.36,53950.0,55817.14,50105.475055,2021-03-27 23:59:59.999,2767070175.861931,1528776,24739.948471,1365965317.2505236,0
2021-03-28,55817.14,56559.75,54691.84,55777.63,39050.387511,2021-03-28 23:59:59.999,2178777329.4452167,1551283,19262.725935,1074959545.9590087,0
2021-03-29,55777.65,58405.82,54800.01,57635.47,67857.937398,2021-03-29 23:59:59.999,3877131109.7346454,1983437,34373.804556,1963800173.65606,0
2021-03-30,57635.46,59368.0,57071.35,58746.57,55122.443122,2021-03-30 23:59:59.999,3221944107.4550304,1612744,27541.52668,1610812657.929902,0
2021-03-31,58746.57,59800.0,56769.0,58740.55,60975.542666,2021-03-31 23:59:59.999,3575976083.804576,1928224,31074.813187,1823822792.91045,0
2021-04-01,58739.46,59490.0,57935.45,58720.44,47415.61722,2021-04-01 23:59:59.999,2789238879.943373,1594431,22966.256736,1351151697.892222,0
2021-04-02,58720.45,60200.0,58428.57,58950.01,47382.418781,2021-04-02 23:59:59.999,2811159761.2684674,1666356,23695.695154,1406393729.8307693,0
2021-04-03,58950.01,59791.72,56880.0,57051.94,47409.852113,2021-04-03 23:59:59.999,2783151686.164537,1606805,23057.967017,1353960264.6219625,0
2021-04-04,57051.95,58492.85,56388.0,58202.01,41314.081973,2021-04-04 23:59:59.999,2380139010.7302322,1499113,20609.134161,1187123542.5798833,0
2021-04-05,58202.01,59272.0,56777.77,59129.99,54258.01579,2021-04-05 23:59:59.999,3155214764.164485,2035877,27269.49269,1586344787.5541687,0
2021-04-06,59129.99,59495.24,57413.02,57991.15,54201.000727,2021-04-06 23:59:59.999,3166911557.1481576,1960513,26699.197872,1560539125.7780592,0
2021-04-07,57990.03,58655.0,55473.0,55953.45,71228.405659,2021-04-07 23:59:59.999,4053294016.484514,2206433,34737.582155,1977438033.9286296,0
2021-04-08,55953.44,58153.31,55700.0,58077.52,44283.147019,2021-04-08 23:59:59.999,2531779682.552427,1661080,22161.69051,1267126859.4438903,0
2021-04-09,58077.52,58894.9,57654.0,58142.54,40831.884911,2021-04-09 23:59:59.999,2378340697.289584,1615962,20354.234456,1185679367.9100363,0
2021-04-10,58142.55,61500.0,57900.01,59769.13,69906.424117,2021-04-10 23:59:59.999,4197138552.4690337,2470398,36018.637566,2162858397.75344,0
2021-04-11,59769.13,60699.0,59232.52,60002.43,41156.715391,2021-04-11 23:59:59.999,2462032926.617981,1746102,20798.058779,1244349091.4434772,0
2021-04-12,59998.8,61300.0,59350.59,59860.0,56375.037117,2021-04-12 23:59:59.999,3393042867.8714666,1806298,27645.201153,1664588823.4110289,0
2021-04-13,59860.01,63777.77,59805.15,63575.0,82848.688746,2021-04-13 23:59:59.999,5154877375.389618,2703735,41662.533028,2592724448.3698506,0
2021-04-14,63575.01,64854.0,61301.0,62959.53,82616.343993,2021-04-14 23:59:59.999,5239081228.156977,2645625,40070.377527,2542171083.4126883,0
2021-04-15,62959.53,63800.0,62020.0,63159.98,51649.70034,2021-04-15 23:59:59.999,3248931738.293182,1938028,25628.168379,1612303095.2882545,0
2021-04-16,63158.74,63520.61,60000.0,61334.8,91764.139884,2021-04-16 23:59:59.999,5647292669.615493,2639940,43570.023147,2680750914.504573,0
2021-04-17,61334.81,62506.05,59580.91,60006.66,58912.256128,2021-04-17 23:59:59.999,3605701810.6750474,2268816,28386.274106,1737722135.3795059,0
2021-04-18,60006.67,60499.0,50931.3,56150.01,124882.131824,2021-04-18 23:59:59.999,6949379727.429153,3444089,59404.616809,3303953081.0962186,0
2021-04-19,56150.01,57526.81,54221.58,55633.14,78229.042267,2021-04-19 23:59:59.999,4398619580.647143,2390527,38362.384979,2156617047.238732,0
2021-04-20,55633.14,57076.24,53329.96,56425.0,72744.482151,2021-04-20 23:59:59.999,4037701391.6195264,2148820,35519.589727,1971916967.5849755,0
2021-04-21,56425.0,56757.91,53536.02,53787.63,66984.756909,2021-04-21 23:59:59.999,3704549578.6973033,2134946,32188.929493,1780065583.272094,0
2021-04-22,53787.62,55521.48,50500.0,51690.96,104656.631337,2021-04-22 23:59:59.999,5594983857.318092,2744621,50550.77147,2703745286.3887057,0
2021-04-23,51690.95,52131.85,47500.0,51125.14,132230.780719,2021-04-23 23:59:59.999,6571097317.467918,2888237,63769.621253,3170392794.0548844,0
2021-04-24,51110.56,51166.22,48657.14,50047.84,55361.512573,2021-04-24 23:59:59.999,2762081002.878663,1164985,26782.233007,1336607709.8567977,0
2021-04-25,50047.84,50567.91,46930.0,49066.77,58255.645004,2021-04-25 23:59:59.999,2867858315.1873198,1475479,27767.331394,1367920871.5281663,0
2021-04-26,49066.76,54356.62,48753.44,54001.39,86310.802124,2021-04-26 23:59:59.999,4555688503.3973875,2174544,43183.936749,2277375506.8553133,0
2021-04-27,54001.38,55460.0,53222.0,55011.97,54064.034675,2021-04-27 23:59:59.999,2949719328.3669896,1568666,25631.074629,1398731801.176336,0
2021-04-28,55011.97,56428.0,53813.16,54846.22,55130.459015,2021-04-28 23:59:59.999,3020242787.5066776,1830042,26762.033422,1466278915.015322,0
2021-04-29,54846.23,55195.84,52330.94,53555.0,52486.019455,2021-04-29 23:59:59.999,2823220335.476041,1763676,25339.743902,1362821167.9325397,0
2021-04-30,53555.0,57963.0,53013.01,57694.27,68578.910045,2021-04-30 23:59:59.999,3808187372.73938,2267648,35634.129087,1978866536.224178,0
2021-05-01,57697.25,58458.07,56956.14,57800.37,42600.351836,2021-05-01 23:59:59.999,2460342954.8425207,1743013,20574.810226,1188354972.0137234,0
2021-05-02,57797.35,57911.02,56035.25,56578.21,36812.878863,2021-05-02 23:59:59.999,2089763230.4396267,1371638,18172.891836,1031569632.439158,0
2021-05-03,56578.21,58981.44,56435.0,57169.39,57649.931286,2021-05-03 23:59:59.999,3337604542.627381,2102128,28536.055533,1652286174.1582646,0
2021-05-04,57169.39,57200.0,53046.69,53200.01,85324.625903,2021-05-04 23:59:59.999,4705402064.300975,2492629,41029.688246,2262794503.8147497,0
2021-05-05,53205.05,58069.82,52900.0,57436.11,77263.923439,2021-05-05 23:59:59.999,4327994296.151437,2378119,38729.475016,2170539511.777277,0
2021-05-06,57436.11,58360.0,55200.0,56393.68,70181.671908,2021-05-06 23:59:59.999,3992289527.7370977,2459881,34248.899643,1949210281.6920164,0
2021-05-07,56393.68,58650.0,55241.63,57314.75,74542.747829,2021-05-07 23:59:59.999,4239374487.474772,2361692,36877.602566,2097609397.2297568,0
2021-05-08,57315.49,59500.0,56900.0,58862.05,69709.906028,2021-05-08 23:59:59.999,4079553831.988064,2311378,34329.699156,2009442622.5889049,0
2021-05-09,58866.53,59300.0,56235.66,58240.84,69806.11991,2021-05-09 23:59:59.999,4043552701.5065994,2170139,34301.050457,1987959541.9401815,0
2021-05-10,58240.83,59500.0,53400.0,55816.14,89586.34925,2021-05-10 23:59:59.999,5131782639.966137,2575419,43057.977029,2468201497.967572,0
2021-05-11,55816.14,56862.43,54370.0,56670.02,64329.54055,2021-05-11 23:59:59.999,3583030654.763019,1911480,30880.828339,1720075588.2236335,0
2021-05-12,56670.02,58000.01,48600.0,49631.32,99842.789836,2021-05-12 23:59:59.999,5476115093.110468,2676826,48299.826001,2654897646.092577,0
2021-05-13,49537.15,51367.19,46000.0,49670.97,147332.002121,2021-05-13 23:59:59.999,7303694688.601401,3570506,71742.003359,3558735468.0045958,0
2021-05-14,49671.92,51483.0,48799.75,49841.45,80082.204306,2021-05-14 23:59:59.999,4015904915.4079113,2095860,37184.128863,1864162620.5027144,0
2021-05-15,49844.16,50700.0,46555.0,46762.99,89437.449359,2021-05-15 23:59:59.999,4350775846.517358,2286791,42257.918463,2056302844.8610208,0
2021-05-16,46762.99,49795.89,43825.39,46431.5,114269.812775,2021-05-16 23:59:59.999,5367497608.115901,2661295,53797.590877,2528671396.10802,0
2021-05-17,46426.83,46686.0,42001.0,43538.04,166657.172736,2021-05-17 23:59:59.999,7346755531.933858,3216821,80610.146581,3555755756.3229213,0
2021-05-18,43538.02,45799.29,42250.02,42849.78,116979.860784,2021-05-18 23:59:59.999,5146670282.547901,2561165,55703.00041,2450848779.21598,0
2021-05-19,42849.78,43584.9,30000.0,36690.09,354347.243161,2021-05-19 23:59:59.999,13477694934.871796,6331062,168271.347308,6410032516.523526,0
2021-05-20,36671.23,42451.67,34850.0,40526.64,203017.596923,2021-05-20 23:59:59.999,8019897067.176221,4269898,100167.126413,3959645913.2324944,0
2021-05-21,40525.39,42200.0,33488.0,37252.01,202100.888258,2021-05-21 23:59:59.999,7713346610.274128,3993336,94002.431409,3591749386.7876506,0
2021-05-22,37263.35,38829.0,35200.62,37449.73,126542.243689,2021-05-22 23:59:59.999,4730567647.6744,2716691,63310.452012,2367081500.5300574,0
2021-05-23,37458.51,38270.64,31111.01,34655.25,217136.046593,2021-05-23 23:59:59.999,7431242463.203841,4082004,104637.659409,3584259319.7463818,0
2021-05-24,34681.44,39920.0,34031.0,38796.29,161630.893971,2021-05-24 23:59:59.999,5996773032.151345,3510578,81584.825314,3031032098.518881,0
2021-05-25,38810.99,39791.77,36419.62,38324.72,111996.228404,2021-05-25 23:59:59.999,4253519579.378729,2508310,54153.536814,2057463609.9509113,0
2021-05-26,38324.72,40841.0,37800.44,39241.91,104780.773396,2021-05-26 23:59:59.999,4113717505.2635546,2432319,50485.076994,1983423341.5599248,0
2021-05-27,39241.92,40411.14,37134.27,38529.98,86547.158794,2021-05-27 23:59:59.999,3361413526.0535436,2102182,42256.012801,1641681553.5291371,0
2021-05-28,38529.99,38877.83,34684.0,35663.49,135377.62972,2021-05-28 23:59:59.999,4926260941.933613,2659178,64327.281853,2341060689.073459,0
2021-05-29,35661.79,37338.58,33632.76,34605.15,112663.092689,2021-05-29 23:59:59.999,3949843335.322595,2169643,54284.199652,1904345668.779006,0
2021-05-30,34605.15,36488.0,33379.0,35641.27,73535.386967,2021-05-30 23:59:59.999,2601994948.148242,1559892,37406.813903,1324617922.554574,0
2021-05-31,35641.26,37499.0,34153.84,37253.81,94160.735289,2021-05-31 23:59:59.999,3406047734.8311286,1896359,46337.932504,1677796724.0573614,0
2021-06-01,37253.82,37894.81,35666.0,36693.09,81234.66377,2021-06-01 23:59:59.999,2973928300.375587,1760417,40291.834851,1475008291.233647,0
2021-06-02,36694.85,38225.0,35920.0,37568.68,67587.372495,2021-06-02 23:59:59.999,2523462575.6884375,1530915,34328.496287,1281854474.912083,0
2021-06-03,37568.68,39476.0,37170.0,39246.79,75889.106011,2021-06-03 23:59:59.999,2930945325.709207,1949658,38664.297849,1493504667.6138017,0
2021-06-04,39246.78,39289.07,35555.15,36829.0,91317.799245,2021-06-04 23:59:59.999,3379399754.9305224,1926311,43105.97173,1595098152.9668267,0
2021-06-05,36829.15,37925.0,34800.0,35513.2,70459.62149,2021-06-05 23:59:59.999,2560547116.8364058,1463754,34397.77436,1249708171.2723916,0
2021-06-06,35516.07,36480.0,35222.0,35796.31,47650.206637,2021-06-06 23:59:59.999,1711857075.0471697,993430,23661.260636,850204250.7625555,0
2021-06-07,35796.31,36900.0,33300.0,33552.79,77574.952573,2021-06-07 23:59:59.999,2755673601.7139134,1532260,36431.560586,1295757611.708646,0
2021-06-08,33556.96,34068.01,31000.0,33380.81,123251.189037,2021-06-08 23:59:59.999,4030784324.609684,2074885,60095.990201,1966354847.5691984,0
2021-06-09,33380.8,37534.79,32396.82,37388.05,136607.597517,2021-06-09 23:59:59.999,4794741674.438823,2601479,68790.289265,2415789675.0859303,0
2021-06-10,37388.05,38491.0,35782.0,36675.72,109527.284943,2021-06-10 23:59:59.999,4062957162.3643,2231430,53639.424022,1990486079.2177143,0
2021-06-11,36677.83,37680.4,35936.77,37331.98,78466.0053,2021-06-11 23:59:59.999,2903043643.310072,1727645,39406.719224,1458619433.2768435,0
2021-06-12,37331.98,37463.63,34600.36,35546.11,87717.54999,2021-06-12 23:59:59.999,3132387326.5375137,1719650,42571.205313,1520432734.299909,0
2021-06-13,35546.12,39380.0,34757.0,39020.57,86921.025555,2021-06-13 23:59:59.999,3208991521.63768,1894103,45675.273616,1688611358.4117024,0
2021-06-14,39020.56,41064.05,38730.0,40516.29,108522.391949,2021-06-14 23:59:59.999,4320307646.765389,2185089,53645.908744,2135285912.620505,0
2021-06-15,40516.28,41330.0,39506.4,40144.04,80679.622838,2021-06-15 23:59:59.999,3247746713.6274095,1931890,39428.829726,1587381565.8154128,0
2021-06-16,40143.8,40527.14,38116.01,38349.01,87771.976937,2021-06-16 23:59:59.999,3450556041.6005836,2134897,42137.242251,1657135674.8230217,0
2021-06-17,38349.0,39559.88,37365.0,38092.97,79541.307119,2021-06-17 23:59:59.999,3065622530.039886,1620210,37936.812673,1462729677.1158257,0
2021-06-18,38092.97,38202.84,35129.29,35819.84,95228.042935,2021-06-18 23:59:59.999,3507868126.3062024,1809253,44824.436567,1651613641.3868167,0
2021-06-19,35820.48,36457.0,34803.52,35483.72,68712.449461,2021-06-19 23:59:59.999,2453817534.777169,1212278,33788.293345,1207082481.7647176,0
2021-06-20,35483.72,36137.72,33336.0,35600.16,89878.17085,2021-06-20 23:59:59.999,3124634336.8407607,1691871,44194.067387,1537385055.4929118,0
2021-06-21,35600.17,35750.0,31251.23,31608.93,168778.873159,2021-06-21 23:59:59.999,5545926077.788067,2688993,81297.469751,2671033140.1889787,0
2021-06-22,31614.12,33298.78,28805.0,32509.56,204208.179762,2021-06-22 23:59:59.999,6406159197.076789,3113977,99149.182266,3115465362.967081,0
2021-06-23,32509.56,34881.0,31683.0,33678.07,126966.100563,2021-06-23 23:59:59.999,4282250433.919445,2026228,63340.033137,2136458765.586804,0
2021-06-24,33675.07,35298.0,32286.57,34663.09,86625.80426,2021-06-24 23:59:59.999,2925373222.1059766,1531230,43994.708298,1486960778.3267727,0
2021-06-25,34663.08,35500.0,31275.0,31584.45,116061.130356,2021-06-25 23:59:59.999,3846120542.6572967,2094932,55656.156252,1846078278.3047829,0
2021-06-26,31576.09,32730.0,30151.0,32283.65,107820.375287,2021-06-26 23:59:59.999,3376415451.793124,1814051,52978.159256,1659918820.240478,0
2021-06-27,32283.65,34749.0,31973.45,34700.34,96613.244211,2021-06-27 23:59:59.999,3199980157.750333,1799875,48772.52918,1616348030.4826243,0
2021-06-28,34702.49,35297.71,33862.72,34494.89,82222.267819,2021-06-28 23:59:59.999,2837122779.5244017,1868627,40552.29218,1399861431.1646347,0
2021-06-29,34494.89,36600.0,34225.43,35911.73,90788.79622,2021-06-29 23:59:59.999,3233947791.8633885,1673802,45376.587629,1616093004.8521647,0
2021-06-30,35911.72,36100.0,34017.55,35045.0,77152.197634,2021-06-30 23:59:59.999,2688939291.0956726,1301036,37035.769674,1290873346.2241623,0
2021-07-01,35045.0,35057.57,32711.0,33504.69,71708.266112,2021-07-01 23:59:59.999,2410809595.3904567,1240681,34986.055016,1176002216.565681,0
2021-07-02,33502.33,33977.04,32699.0,33786.55,56172.181378,2021-07-02 23:59:59.999,1870193042.3935368,1176457,27271.658005,908203511.3411496,0
2021-07-03,33786.54,34945.61,33316.73,34669.13,43044.578641,2021-07-03 23:59:59.999,1478423023.503483,1078278,21331.875045,732586226.4725718,0
2021-07-04,34669.12,35967.85,34357.15,35286.51,43703.475789,2021-07-04 23:59:59.999,1544458212.3926332,1164970,21180.335069,748187394.2395808,0
2021-07-05,35288.13,35293.78,33125.55,33690.14,64123.874245,2021-07-05 23:59:59.999,2183406257.493829,1109367,31489.855372,1071967415.4253109,0
2021-07-06,33690.15,35118.88,33532.0,34220.01,58210.596349,2021-07-06 23:59:59.999,1991691100.9482656,1184687,27801.954493,951269024.0379496,0
2021-07-07,34220.02,35059.09,33777.77,33862.12,53807.521675,2021-07-07 23:59:59.999,1857658028.480804,1041416,27294.923927,941984587.975622,0
2021-07-08,33862.11,33929.64,32077.0,32875.71,70136.48032,2021-07-08 23:59:59.999,2304973020.298715,1257892,35104.655225,1152928339.821843,0
2021-07-09,32875.71,34100.0,32261.07,33815.81,47153.939899,2021-07-09 23:59:59.999,1562958239.3913763,1236351,23660.068601,784288611.1325287,0
2021-07-10,33815.81,34262.0,33004.78,33502.87,34761.175468,2021-07-10 23:59:59.999,1171790111.0829952,865508,17012.759197,573638406.5470239,0
2021-07-11,33502.87,34666.0,33306.47,34258.99,31572.647448,2021-07-11 23:59:59.999,1070033013.1920449,952891,16434.537508,557336788.6966077,0
2021-07-12,34259.0,34678.43,32658.34,33086.63,48181.403762,2021-07-12 23:59:59.999,1620646741.334963,1176847,22602.907306,759877911.0350466,0
2021-07-13,33086.94,33340.0,32202.25,32729.77,41126.361008,2021-07-13 23:59:59.999,1348583017.0103433,956053,19588.278507,642576716.6041436,0
2021-07-14,32729.12,33114.03,31550.0,32820.02,46777.823484,2021-07-14 23:59:59.999,1515692074.9875476,1123129,22516.485719,730009068.0708963,0
2021-07-15,32820.03,33185.25,31133.0,31880.0,51639.576353,2021-07-15 23:59:59.999,1652077965.43656,1099367,24866.405787,795831015.6961491,0
2021-07-16,31874.49,32249.18,31020.0,31383.87,48499.864154,2021-07-16 23:59:59.999,1538342711.5796568,1067591,23963.744568,760274744.5520707,0
2021-07-17,31383.86,31955.92,31164.31,31520.07,34012.242132,2021-07-17 23:59:59.999,1072815966.3363076,883442,16649.051308,525240023.82137984,0
2021-07-18,31520.07,32435.0,31108.97,31778.56,35923.716186,2021-07-18 23:59:59.999,1140964365.6466014,760979,17554.182653,557709781.1191803,0
2021-07-19,31778.57,31899.0,30407.44,30839.65,47340.468499,2021-07-19 23:59:59.999,1470563281.9365027,846029,22709.510045,705480091.1446748,0
2021-07-20,30839.65,31063.07,29278.0,29790.35,61034.049017,2021-07-20 23:59:59.999,1821230700.0203912,1062139,28424.82505,847855259.1399384,0
2021-07-21,29790.34,32858.0,29482.61,32144.51,82796.265128,2021-07-21 23:59:59.999,2603140706.0822244,1415058,42584.672219,1338356405.5419316,0
2021-07-22,32144.51,32591.35,31708.0,32287.83,46148.092433,2021-07-22 23:59:59.999,1482763544.9505365,1000742,23274.512805,747848528.87672,0
2021-07-23,32287.58,33650.0,31924.32,33634.09,50112.863626,2021-07-23 23:59:59.999,1631947003.0730464,1394786,25018.977079,815391041.1933738,0
2021-07-24,33634.1,34500.0,33401.14,34258.14,47977.550138,2021-07-24 23:59:59.999,1625046258.436552,1196914,23937.617814,810983258.0424594,0
2021-07-25,34261.51,35398.0,33851.12,35381.02,47852.928313,2021-07-25 23:59:59.999,1646935552.8055446,1245775,24632.1493,848320775.42419,0
2021-07-26,35381.02,40550.0,35205.78,37237.6,152452.512724,2021-07-26 23:59:59.999,5832475057.065676,3330102,77191.346075,2953296773.1535506,0
2021-07-27,37241.33,39542.61,36383.0,39457.87,88397.267015,2021-07-27 23:59:59.999,3335658261.9955463,1938478,45137.303439,1703810516.3378596,0
2021-07-28,39456.61,40900.0,38772.0,40019.56,101344.528441,2021-07-28 23:59:59.999,4040889461.661528,2631048,49019.136276,1954994215.0046124,0
2021-07-29,40019.57,40640.0,39200.0,40016.48,53998.439283,2021-07-29 23:59:59.999,2154190697.345318,1428738,26700.926244,1065505374.5052506,0
2021-07-30,40018.49,42316.71,38313.23,42206.37,73602.784805,2021-07-30 23:59:59.999,2939833541.3815365,1797012,37730.426862,1509172746.2039785,0
2021-07-31,42206.36,42448.0,41000.15,41461.83,44849.791012,2021-07-31 23:59:59.999,1868285510.8846788,1565380,22844.24505,951887855.6214969,0
2021-08-01,41461.84,42599.0,39422.01,39845.44,53953.186326,2021-08-01 23:59:59.999,2227567271.487865,1603964,25796.753795,1066579608.8398234,0
2021-08-02,39850.27,40480.01,38690.0,39147.82,50837.351954,2021-08-02 23:59:59.999,2010928003.5944088,1162878,24558.005343,971596720.9467592,0
2021-08-03,39146.86,39780.0,37642.03,38207.05,57117.435853,2021-08-03 23:59:59.999,2195360658.567329,1379871,27683.466598,1064118781.8498572,0
